Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
00:50:59 03-10-2025,111.450653076172,111.450653076172,0,0,0,38.5,3.15176200866699,110.626472473145,0,0,0,0,32,32
00:51:14 03-10-2025,112.274826049805,112.604499816895,0,0,0,40.2000007629395,3.47990798950195,111.780319213867,0,0,0,0,32,32
00:51:29 03-10-2025,114.088020324707,114.088020324707,0,0,0,40.2000007629395,3.8080530166626,112.989112854004,0,0,0,0,32,32
00:51:44 03-10-2025,113.373733520508,113.373733520508,0,0,0,41.0999984741211,4.18198680877686,113.428672790527,0,0,0,0,32,32
00:51:59 03-10-2025,114.033073425293,114.033073425293,0,0,0,39.2999992370605,4.55592060089111,113.923179626465,0,0,0,0,32,32
00:52:14 03-10-2025,114.307800292969,114.362739562988,0,0,0,38.5,4.94511699676514,114.033073425293,0,0,0,0,32,32
00:52:29 03-10-2025,114.417686462402,114.417686462402,0,0,0,41.9000015258789,5.34194469451904,114.362739562988,0,0,0,0,32,32
00:52:44 03-10-2025,114.637466430664,114.637466430664,0,0,0,42.0999984741211,5.70824718475342,114.58251953125,0,0,0,0,32,32
00:52:59 03-10-2025,114.52758026123,114.52758026123,0,0,0,41.5,6.0287618637085,114.362739562988,0,0,0,0,32,32
00:53:14 03-10-2025,114.637466430664,114.637466430664,0,0,0,40.5,6.34927654266357,114.58251953125,0,0,0,0,32,32
00:53:29 03-10-2025,114.58251953125,114.58251953125,0,0,0,39.0999984741211,6.62400341033936,114.472633361816,0,0,0,0,32,32
00:53:44 03-10-2025,114.417686462402,114.417686462402,0,0,0,38.9000015258789,6.89109897613525,114.802299499512,0,0,0,0,32,32
00:53:59 03-10-2025,114.362739562988,114.362739562988,0,0,0,41.0999984741211,7.08951282501221,114.637466430664,0,0,0,0,32,32
00:54:14 03-10-2025,114.637466430664,114.637466430664,0,0,0,40.7000007629395,7.28792667388916,114.637466430664,0,0,0,0,32,32
00:54:29 03-10-2025,114.91219329834,114.91219329834,0,0,0,42.0999984741211,7.44818305969238,114.472633361816,0,0,0,0,32,32
00:54:44 03-10-2025,114.307800292969,114.417686462402,0,0,0,40.7999992370605,7.59317779541016,114.58251953125,0,0,0,0,32,32
00:54:59 03-10-2025,114.472633361816,114.417686462402,0,0,0,41.7000007629395,7.71527862548828,114.58251953125,0,0,0,0,32,32
00:55:14 03-10-2025,114.52758026123,114.52758026123,0,0,0,42,7.84501075744629,114.58251953125,0,0,0,0,32,32
00:55:29 03-10-2025,114.747360229492,114.747360229492,0,0,0,41,7.96711158752441,114.52758026123,0,0,0,0,32,32
00:55:44 03-10-2025,114.417686462402,114.417686462402,0,0,0,40.7999992370605,8.04342460632324,114.58251953125,0,0,0,0,32,32
00:55:59 03-10-2025,114.417686462402,114.417686462402,0,0,0,40.7000007629395,8.11210632324219,114.637466430664,0,0,0,0,32,32
00:56:14 03-10-2025,114.362739562988,114.362739562988,0,0,0,40.7000007629395,8.18841934204102,114.307800292969,0,0,0,0,32,32
00:56:29 03-10-2025,113.923179626465,113.923179626465,0,0,0,38.2000007629395,8.26473236083984,114.362739562988,0,0,0,0,32,32
00:56:44 03-10-2025,114.197906494141,114.197906494141,0,0,0,40.7999992370605,8.31815147399902,114.252853393555,0,0,0,0,32,32
00:56:59 03-10-2025,114.142959594727,114.252853393555,0,0,0,41.2000007629395,8.3715705871582,114.472633361816,0,0,0,0,32,32
00:57:14 03-10-2025,114.252853393555,114.252853393555,0,0,0,40.5999984741211,8.40972709655762,114.252853393555,0,0,0,0,32,32
00:57:29 03-10-2025,114.692413330078,114.692413330078,0,0,0,41,8.44025230407715,114.52758026123,0,0,0,0,32,32
00:57:44 03-10-2025,114.637466430664,114.088020324707,0,0,0,40.9000015258789,8.48604011535645,114.307800292969,0,0,0,0,32,32
00:57:59 03-10-2025,114.58251953125,114.58251953125,0,0,0,40,8.52419662475586,114.362739562988,0,0,0,0,32,32
00:58:14 03-10-2025,114.088020324707,114.088020324707,0,0,0,41.2999992370605,8.54709053039551,114.307800292969,0,0,0,0,32,32
00:58:29 03-10-2025,114.197906494141,114.197906494141,0,0,0,38.5,8.58524703979492,114.307800292969,0,0,0,0,32,32
00:58:44 03-10-2025,114.747360229492,114.747360229492,0,0,0,38.5999984741211,8.60814094543457,114.747360229492,0,0,0,0,32,32
00:58:59 03-10-2025,114.142959594727,114.142959594727,0,0,0,40.9000015258789,8.6386661529541,114.472633361816,0,0,0,0,32,32
00:59:15 03-10-2025,114.747360229492,114.747360229492,0,0,0,40.7999992370605,8.66156005859375,114.58251953125,0,0,0,0,32,32
00:59:30 03-10-2025,114.417686462402,114.417686462402,0,0,0,42,8.6844539642334,114.58251953125,0,0,0,0,32,32
00:59:45 03-10-2025,114.52758026123,114.52758026123,0,0,0,41.5,8.69208526611328,114.472633361816,0,0,0,0,32,32
01:00:00 03-10-2025,114.637466430664,114.637466430664,0,0,0,42.5999984741211,8.70734786987305,114.637466430664,0,0,0,0,32,32
01:00:15 03-10-2025,114.967140197754,114.967140197754,0,0,0,40.7999992370605,8.71497917175293,114.91219329834,0,0,0,0,32,32
01:00:30 03-10-2025,114.967140197754,114.967140197754,0,0,0,42.0999984741211,8.72261047363281,115.077026367188,0,0,0,0,32,32
01:00:45 03-10-2025,114.692413330078,114.802299499512,0,0,0,41.7000007629395,8.73787307739258,114.802299499512,0,0,0,0,32,32
01:01:00 03-10-2025,115.131973266602,115.131973266602,0,0,0,40.4000015258789,8.73787307739258,114.91219329834,0,0,0,0,32,32
01:01:15 03-10-2025,115.186920166016,115.022079467773,0,0,0,42.0999984741211,8.75313568115234,115.351760864258,0,0,0,0,32,32
01:01:30 03-10-2025,114.91219329834,114.91219329834,0,0,0,39.7999992370605,8.74550437927246,115.406692504883,0,0,0,0,32,32
01:01:45 03-10-2025,115.24186706543,115.24186706543,0,0,0,42.4000015258789,8.76076698303223,115.296813964844,0,0,0,0,32,32
01:02:00 03-10-2025,115.406692504883,115.406692504883,0,0,0,40.2999992370605,8.76076698303223,115.186920166016,0,0,0,0,32,32
01:02:15 03-10-2025,114.802299499512,114.802299499512,0,0,0,40.7000007629395,8.76076698303223,115.351760864258,0,0,0,0,32,32
01:02:30 03-10-2025,115.461639404297,115.461639404297,0,0,0,41.4000015258789,8.74550437927246,115.571533203125,0,0,0,0,32,32
01:02:45 03-10-2025,115.351760864258,115.351760864258,0,0,0,41.5999984741211,8.75313568115234,115.626480102539,0,0,0,0,32,32
01:03:00 03-10-2025,115.626480102539,115.626480102539,0,0,0,39.9000015258789,8.74550437927246,115.461639404297,0,0,0,0,32,32
01:03:15 03-10-2025,115.351760864258,115.351760864258,0,0,0,42,8.73787307739258,115.681427001953,0,0,0,0,32,32
01:03:30 03-10-2025,116.066040039063,116.066040039063,0,0,0,40.9000015258789,8.75313568115234,115.791320800781,0,0,0,0,32,32
01:03:45 03-10-2025,115.791320800781,116.011093139648,0,0,0,41,8.74550437927246,115.956146240234,0,0,0,0,32,32
01:04:00 03-10-2025,115.90119934082,115.571533203125,0,0,0,38.4000015258789,8.7302417755127,115.846252441406,0,0,0,0,32,32
01:04:15 03-10-2025,115.736373901367,115.736373901367,0,0,0,40.5,8.7302417755127,115.90119934082,0,0,0,0,32,32
01:04:30 03-10-2025,116.120986938477,116.120986938477,0,0,0,40.5999984741211,8.7302417755127,116.285827636719,0,0,0,0,32,32
01:04:45 03-10-2025,116.395706176758,116.395706176758,0,0,0,40.7000007629395,8.7302417755127,116.395706176758,0,0,0,0,32,32
01:05:00 03-10-2025,115.90119934082,115.90119934082,0,0,0,41.5999984741211,8.73787307739258,116.175933837891,0,0,0,0,32,32
01:05:15 03-10-2025,116.395706176758,116.395706176758,0,0,0,42.2000007629395,8.7302417755127,116.560546875,0,0,0,0,32,32
01:05:30 03-10-2025,116.505599975586,116.505599975586,0,0,0,40.7000007629395,8.70734786987305,116.835266113281,0,0,0,0,32,32
01:05:45 03-10-2025,116.560546875,116.560546875,0,0,0,39.0999984741211,8.70734786987305,116.780319213867,0,0,0,0,32,32
01:06:00 03-10-2025,116.890213012695,116.890213012695,0,0,0,41.2000007629395,8.69208526611328,116.725387573242,0,0,0,0,32,32
01:06:15 03-10-2025,116.725387573242,116.780319213867,0,0,0,40.0999984741211,8.69971656799316,116.945159912109,0,0,0,0,32,32
01:06:30 03-10-2025,117.329772949219,117.329772949219,0,0,0,43,8.69971656799316,117.110000610352,0,0,0,0,32,32
01:06:45 03-10-2025,116.835266113281,117.000106811523,0,0,0,40.7000007629395,8.6844539642334,117.000106811523,0,0,0,0,32,32
01:07:00 03-10-2025,116.835266113281,116.835266113281,0,0,0,41.2000007629395,8.67682266235352,116.945159912109,0,0,0,0,32,32
01:07:15 03-10-2025,116.945159912109,116.945159912109,0,0,0,41.5999984741211,8.65392875671387,117.21989440918,0,0,0,0,32,32
01:07:30 03-10-2025,117.384719848633,117.384719848633,0,0,0,41,8.64629745483398,117.000106811523,0,0,0,0,32,32
01:07:45 03-10-2025,117.21989440918,117.21989440918,0,0,0,41.9000015258789,8.65392875671387,117.439666748047,0,0,0,0,32,32
01:08:00 03-10-2025,117.604507446289,117.604507446289,0,0,0,40.7000007629395,8.6386661529541,117.384719848633,0,0,0,0,32,32
01:08:15 03-10-2025,117.274826049805,117.549560546875,0,0,0,41.5,8.63103485107422,117.329772949219,0,0,0,0,32,32
01:08:30 03-10-2025,117.659454345703,117.659454345703,0,0,0,40.7000007629395,8.6386661529541,117.824279785156,0,0,0,0,32,32
01:08:45 03-10-2025,117.384719848633,117.384719848633,0,0,0,39.7000007629395,8.63103485107422,117.494613647461,0,0,0,0,32,32
01:09:00 03-10-2025,117.769332885742,117.769332885742,0,0,0,41.7000007629395,8.62340354919434,117.769332885742,0,0,0,0,32,32
01:09:15 03-10-2025,117.384719848633,117.384719848633,0,0,0,40.7000007629395,8.60814094543457,117.769332885742,0,0,0,0,32,32
01:09:30 03-10-2025,117.659454345703,117.659454345703,0,0,0,40.2999992370605,8.60050964355469,117.604507446289,0,0,0,0,32,32
01:09:45 03-10-2025,115.791320800781,0,0,0,115.791320800781,47.0999984741211,8.74550437927246,116.395706176758,0,0,0,0,32,32
01:10:00 03-10-2025,121.340774536133,0,0,0,121.340774536133,35.7999992370605,9.41705894470215,120.571533203125,0,0,0,0,32,32
01:10:15 03-10-2025,123.318786621094,0,0,0,123.318786621094,34.7999992370605,9.81388664245605,123.53857421875,0,0,0,0,32,32
01:10:30 03-10-2025,124.637481689453,0,0,0,124.85725402832,36.7999992370605,10.1344013214111,125.186920166016,0,0,0,0,32,32
01:10:45 03-10-2025,126.066055297852,0,0,0,126.066055297852,32.7999992370605,10.4243907928467,126.340774536133,0,0,0,0,32,32
01:11:00 03-10-2025,126.175933837891,0,0,0,126.175933837891,35.0999984741211,10.6380672454834,127.110000610352,0,0,0,0,32,32
01:11:16 03-10-2025,128.373748779297,0,0,0,128.373748779297,36.5999984741211,10.859375,127.989120483398,0,0,0,0,32,32
01:11:31 03-10-2025,127.329788208008,0,0,0,127.329788208008,35.2000007629395,11.0730514526367,128.593521118164,0,0,0,0,32,32
01:11:46 03-10-2025,128.263854980469,0,0,0,128.263854980469,35.5,11.2867279052734,129.088027954102,0,0,0,0,32,32
01:12:01 03-10-2025,127.934188842773,0,0,0,127.934188842773,34.2000007629395,11.4546165466309,129.472640991211,0,0,0,0,32,32
01:12:16 03-10-2025,129.088027954102,0,0,0,129.088027954102,32.5,11.6835556030273,129.802322387695,0,0,0,0,32,32
01:12:31 03-10-2025,129.472640991211,0,0,0,129.472640991211,34.5999984741211,11.8438129425049,130.131988525391,0,0,0,0,32,32
01:12:46 03-10-2025,129.088027954102,0,0,0,129.088027954102,34.5999984741211,12.1032772064209,130.461654663086,0,0,0,0,32,32
01:13:01 03-10-2025,129.692428588867,0,0,0,129.527587890625,34.5,12.294059753418,130.791320800781,0,0,0,0,32,32
01:13:16 03-10-2025,129.85725402832,0,0,0,129.85725402832,34.4000015258789,12.4543170928955,131.011108398438,0,0,0,0,32,32
01:13:31 03-10-2025,130.077041625977,0,0,0,130.077041625977,33.9000015258789,12.6450996398926,131.066055297852,0,0,0,0,32,32
01:13:46 03-10-2025,130.077041625977,0,0,0,130.077041625977,34.2000007629395,12.81298828125,131.285827636719,0,0,0,0,32,32
01:14:01 03-10-2025,130.681442260742,0,0,0,130.681442260742,35.5999984741211,12.9885082244873,131.670455932617,0,0,0,0,32,32
01:14:16 03-10-2025,130.846267700195,0,0,0,130.846267700195,34,13.141134262085,131.83528137207,0,0,0,0,32,32
01:14:31 03-10-2025,132.110015869141,0,0,0,132.110015869141,33.7999992370605,13.3013896942139,132.21989440918,0,0,0,0,32,32
01:14:46 03-10-2025,130.626495361328,0,0,0,130.626495361328,33.7999992370605,13.4540157318115,132.164947509766,0,0,0,0,32,32
01:15:01 03-10-2025,131.725387573242,0,0,0,131.725387573242,36.0999984741211,13.5684852600098,132.329788208008,0,0,0,0,32,32
01:15:16 03-10-2025,130.901214599609,0,0,0,130.956161499023,33.7999992370605,13.6982173919678,132.49462890625,0,0,0,0,32,32
01:15:31 03-10-2025,131.670455932617,0,0,0,131.670455932617,35.2999992370605,13.8050556182861,132.824295043945,0,0,0,0,32,32
01:15:46 03-10-2025,131.450668334961,0,0,0,131.450668334961,36.2000007629395,13.9271564483643,132.714401245117,0,0,0,0,32,32
01:16:01 03-10-2025,131.505615234375,0,0,0,131.505615234375,34.5,14.0492572784424,133.044082641602,0,0,0,0,32,32
01:16:16 03-10-2025,131.780334472656,0,0,0,131.780334472656,35.2000007629395,14.1484642028809,133.153961181641,0,0,0,0,32,32
01:16:31 03-10-2025,132.21989440918,0,0,0,132.21989440918,37.2000007629395,14.2095146179199,133.263854980469,0,0,0,0,32,32
01:16:46 03-10-2025,131.670455932617,0,0,0,131.670455932617,34.5,14.2934589385986,133.373748779297,0,0,0,0,32,32
01:17:01 03-10-2025,132.21989440918,0,0,0,132.21989440918,34.9000015258789,14.3621406555176,133.703414916992,0,0,0,0,32,32
01:17:16 03-10-2025,132.164947509766,0,0,0,132.164947509766,35.4000015258789,14.4613475799561,133.593521118164,0,0,0,0,32,32
01:17:31 03-10-2025,132.989135742188,0,0,0,132.989135742188,35.2000007629395,14.5071353912354,133.923202514648,0,0,0,0,32,32
01:17:46 03-10-2025,131.83528137207,0,0,0,131.83528137207,35.2999992370605,14.5758171081543,133.923202514648,0,0,0,0,32,32
01:18:01 03-10-2025,132.274841308594,0,0,0,132.274841308594,34.0999984741211,14.6444988250732,134.033081054688,0,0,0,0,32,32
01:18:16 03-10-2025,132.714401245117,0,0,0,132.659454345703,35.2000007629395,14.6826553344727,134.142974853516,0,0,0,0,32,32
01:18:31 03-10-2025,132.49462890625,0,0,0,132.49462890625,36,14.728443145752,134.19792175293,0,0,0,0,32,32
01:18:46 03-10-2025,133.538589477539,0,0,0,133.538589477539,33.9000015258789,14.7742309570313,134.307815551758,0,0,0,0,32,32
01:19:01 03-10-2025,132.549575805664,0,0,0,132.549575805664,32.2999992370605,14.7971248626709,134.47265625,0,0,0,0,32,32
01:19:16 03-10-2025,133.318801879883,0,0,0,133.318801879883,34.0999984741211,14.8887004852295,134.362762451172,0,0,0,0,32,32
01:19:31 03-10-2025,133.538589477539,0,0,0,133.538589477539,34.0999984741211,14.9115943908691,134.582534790039,0,0,0,0,32,32
01:19:46 03-10-2025,132.824295043945,0,0,0,132.824295043945,33.2999992370605,14.9421195983887,134.527587890625,0,0,0,0,32,32
01:20:01 03-10-2025,132.769348144531,0,0,0,132.769348144531,36.0999984741211,15.0031700134277,134.637481689453,0,0,0,0,32,32
01:20:16 03-10-2025,133.208908081055,0,0,0,133.208908081055,33.9000015258789,15.0642204284668,134.582534790039,0,0,0,0,32,32
01:20:31 03-10-2025,133.538589477539,0,0,0,133.538589477539,30.7999992370605,15.1100082397461,134.802322387695,0,0,0,0,32,32
01:20:46 03-10-2025,133.373748779297,0,0,0,133.373748779297,34.7000007629395,15.1329021453857,134.857269287109,0,0,0,0,32,32
01:21:01 03-10-2025,134.088027954102,0,0,0,134.088027954102,32.7999992370605,15.1557960510254,134.967147827148,0,0,0,0,32,32
01:21:16 03-10-2025,133.483642578125,0,0,0,133.483642578125,35.5999984741211,15.178689956665,135.022094726563,0,0,0,0,32,32
01:21:31 03-10-2025,133.483642578125,0,0,0,133.483642578125,34.2000007629395,15.1863212585449,134.912216186523,0,0,0,0,32,32
01:21:46 03-10-2025,133.81330871582,0,0,0,133.868255615234,35.5,15.2550029754639,135.022094726563,0,0,0,0,32,32
01:22:01 03-10-2025,133.923202514648,0,0,0,133.923202514648,35.7999992370605,15.2702655792236,134.912216186523,0,0,0,0,32,32
01:22:16 03-10-2025,133.648468017578,0,0,0,133.648468017578,36.2000007629395,15.3007907867432,135.077041625977,0,0,0,0,32,32
01:22:31 03-10-2025,133.923202514648,0,0,0,133.923202514648,34.2999992370605,15.3160533905029,135.131988525391,0,0,0,0,32,32
01:22:46 03-10-2025,133.978149414063,0,0,0,133.978149414063,32.9000015258789,15.3542098999023,135.296829223633,0,0,0,0,32,32
01:23:01 03-10-2025,133.703414916992,0,0,0,133.703414916992,35,15.3389472961426,135.241882324219,0,0,0,0,32,32
01:23:16 03-10-2025,133.483642578125,0,0,0,133.483642578125,35.4000015258789,15.3694725036621,135.077041625977,0,0,0,0,32,32
01:23:31 03-10-2025,134.307815551758,0,0,0,134.307815551758,34.4000015258789,15.377103805542,135.351776123047,0,0,0,0,32,32
01:23:47 03-10-2025,134.142974853516,0,0,0,134.142974853516,34.4000015258789,15.4152603149414,135.296829223633,0,0,0,0,32,32
01:24:02 03-10-2025,134.033081054688,0,0,0,134.033081054688,34,15.3618412017822,135.296829223633,0,0,0,0,32,32
01:24:17 03-10-2025,133.758361816406,0,0,0,133.758361816406,35.5,15.4305229187012,135.296829223633,0,0,0,0,32,32
01:24:32 03-10-2025,134.142974853516,0,0,0,134.142974853516,33.2999992370605,15.4228916168213,135.571548461914,0,0,0,0,32,32
01:24:47 03-10-2025,134.362762451172,0,0,0,134.362762451172,34.2000007629395,15.4610481262207,135.461654663086,0,0,0,0,32,32
01:25:02 03-10-2025,134.088027954102,0,0,0,134.088027954102,33.5999984741211,15.4457855224609,135.351776123047,0,0,0,0,32,32
01:25:17 03-10-2025,134.088027954102,0,0,0,134.252868652344,35.5,15.4305229187012,135.571548461914,0,0,0,0,32,32
01:25:32 03-10-2025,133.593521118164,0,0,0,133.593521118164,33.7000007629395,15.4610481262207,135.406707763672,0,0,0,0,32,32
01:25:47 03-10-2025,134.582534790039,0,0,0,134.582534790039,34.2000007629395,15.4763107299805,135.736389160156,0,0,0,0,32,32
01:26:02 03-10-2025,134.252868652344,0,0,0,134.252868652344,35.7000007629395,15.5297298431396,135.571548461914,0,0,0,0,32,32
01:26:17 03-10-2025,133.593521118164,0,0,0,133.593521118164,34.2999992370605,15.5755176544189,135.681442260742,0,0,0,0,32,32
01:26:32 03-10-2025,134.088027954102,0,0,0,134.088027954102,35.9000015258789,15.5831489562988,135.5166015625,0,0,0,0,32,32
01:26:47 03-10-2025,134.582534790039,0,0,0,134.582534790039,34.2000007629395,15.5297298431396,135.79133605957,0,0,0,0,32,32
01:27:02 03-10-2025,134.033081054688,0,0,0,134.033081054688,35.4000015258789,15.5449924468994,135.5166015625,0,0,0,0,32,32
01:27:17 03-10-2025,133.868255615234,0,0,0,133.868255615234,35,15.5907802581787,135.79133605957,0,0,0,0,32,32
01:27:32 03-10-2025,134.47265625,0,0,0,134.47265625,34.0999984741211,15.5602550506592,135.571548461914,0,0,0,0,32,32
01:27:47 03-10-2025,134.362762451172,0,0,0,134.362762451172,33.2999992370605,15.4992046356201,135.736389160156,0,0,0,0,32,32
01:28:02 03-10-2025,133.428695678711,0,0,0,133.428695678711,33.4000015258789,15.6213054656982,135.681442260742,0,0,0,0,32,32
01:28:17 03-10-2025,134.19792175293,0,0,0,134.19792175293,34.2000007629395,15.6213054656982,135.681442260742,0,0,0,0,32,32
01:28:32 03-10-2025,134.692428588867,0,0,0,134.692428588867,36.2999992370605,15.6289367675781,135.681442260742,0,0,0,0,32,32
01:28:47 03-10-2025,134.088027954102,0,0,0,134.088027954102,36.9000015258789,15.6441993713379,135.626495361328,0,0,0,0,32,32
01:29:02 03-10-2025,134.802322387695,0,0,0,134.802322387695,34.4000015258789,15.6670932769775,135.406707763672,0,0,0,0,32,32
01:29:17 03-10-2025,134.252868652344,0,0,0,134.252868652344,35.5,15.6136741638184,135.571548461914,0,0,0,0,32,32
01:29:32 03-10-2025,134.307815551758,0,0,0,134.307815551758,33.2999992370605,15.6289367675781,135.5166015625,0,0,0,0,32,32
01:29:47 03-10-2025,135.022094726563,0,0,0,135.022094726563,36.0999984741211,15.6289367675781,135.571548461914,0,0,0,0,32,32
01:30:02 03-10-2025,133.923202514648,0,0,0,133.923202514648,34.7999992370605,15.5984115600586,135.571548461914,0,0,0,0,32,32
01:30:17 03-10-2025,134.582534790039,0,0,0,134.582534790039,35.4000015258789,15.6289367675781,135.681442260742,0,0,0,0,32,32
01:30:32 03-10-2025,133.868255615234,0,0,0,133.868255615234,34.5,15.6518306732178,135.681442260742,0,0,0,0,32,32
01:30:47 03-10-2025,134.47265625,0,0,0,134.47265625,35.5,15.6670932769775,135.626495361328,0,0,0,0,32,32
01:31:02 03-10-2025,133.428695678711,0,0,0,133.428695678711,33.7999992370605,15.6976184844971,135.681442260742,0,0,0,0,32,32
01:31:17 03-10-2025,134.307815551758,0,0,0,134.307815551758,36.4000015258789,15.705249786377,135.901214599609,0,0,0,0,32,32
01:31:32 03-10-2025,133.648468017578,0,0,0,133.648468017578,33.4000015258789,15.7281436920166,135.571548461914,0,0,0,0,32,32
